Datetime,Open,High,Low,Close,Volume,fast_ma,slow_ma,buy_signal,sell_signal,tr1,tr2,tr3,true_range,atr,return_2H,return_5H,return_60H,volume_ratio,atr_ratio
2025-01-21 15:00:00,524.89,525.63,524.25,524.66,2778139.0,520.722,513.3038,False,False,1.3799999999999955,0.7699999999999818,0.6100000000000136,1.3799999999999955,2.471428571428565,-0.00165547161912738,0.003788168669166536,0.014757364176160026,0.9845860104487063,0.7460058501807494
2025-01-22 09:30:00,529.57,532.22,529.26,531.89,5656509.0,521.4505,513.6356,False,False,2.9600000000000364,7.560000000000059,4.600000000000023,7.560000000000059,2.298571428571433,0.013394047936592601,0.015755098922924038,0.02824389112279624,1.9634312708077666,0.6961600865332621
2025-01-22 10:00:00,531.92,532.59,530.97,531.45,3058355.0,522.1850000000001,514.0976,False,False,1.6200000000000045,0.7000000000000455,0.9199999999999591,1.6200000000000045,2.2164285714285774,0.012941714634239432,0.011803902903379404,0.02765155177414691,1.0525604225630187,0.6738791303057409
2025-01-22 11:00:00,531.44,533.46,531.33,533.36,2702800.0,523.0305,514.6312,False,False,2.1299999999999955,2.009999999999991,0.12000000000000455,2.1299999999999955,2.256428571428574,0.0027637293425333276,0.014899244572146308,0.032462881588881,0.9297605754718475,0.6886203614221464
2025-01-22 12:00:00,533.36,533.82,532.72,532.96,2071160.0,523.9705,515.2004000000001,False,False,1.1000000000000227,0.4600000000000364,0.6399999999999864,1.1000000000000227,2.2171428571428544,0.0028412832815880584,0.015432686811721164,0.03457245462486669,0.7263748649616149,0.6798395310041712
2025-01-22 13:00:00,532.95,533.07,531.82,532.23,1547897.0,524.7755,515.6904,False,False,1.25,0.11000000000001364,1.1399999999999864,1.25,2.202142857142852,-0.0021186440677966045,0.014428391720352263,0.03385780885780898,0.5457148252873626,0.6770665573482456
2025-01-22 14:00:00,532.23,532.66,531.74,532.53,950022.0,525.7485,516.1222,False,False,0.9199999999999591,0.42999999999995,0.4900000000000091,0.9199999999999591,2.209999999999996,-0.0008068147703393924,0.0012032563123953732,0.03387823250757149,0.3389095344757253,0.6816854860919841
2025-01-22 15:00:00,532.53,532.57,531.13,531.51,2929347.0,526.346,516.5734,False,False,1.4400000000000546,0.04000000000007731,1.3999999999999773,1.4400000000000546,2.2135714285714294,-0.0013527986021081295,0.00011289867344044247,0.030397611616230114,1.039027354809492,0.6854779249122601
2025-01-23 09:30:00,529.03,529.7,528.45,529.22,1837819.0,526.7270000000001,517.0136,False,False,1.25,1.8099999999999454,3.0599999999999454,3.0599999999999454,2.182142857142854,-0.006215612265975556,-0.0077621118944052325,0.03161793372319699,0.654924754812897,0.6792561903844291
2025-01-23 10:00:00,529.23,530.28,528.53,530.03,1627742.0,527.1614999999999,517.5712,False,False,1.75,1.0599999999999454,0.6900000000000546,1.75,2.093571428571425,-0.0027845195763015473,-0.005497598318823349,0.03044501040107317,0.5836881986565131,0.6556655829629838
2025-01-23 11:00:00,530.06,531.0,529.22,530.38,1873267.0,527.5635,518.1378,False,False,1.7799999999999727,0.9700000000000273,0.8099999999999454,1.7799999999999727,2.0728571428571416,0.00219190506783562,-0.0034759408526389146,0.030484369231964736,0.6740134737905616,0.6536943944917271
2025-01-23 12:00:00,530.38,530.38,529.3,530.17,1072329.0,527.9485,518.7306,False,False,1.080000000000041,0.0,1.080000000000041,1.080000000000041,1.990714285714286,0.0002641359923023501,-0.004431675210786246,0.028856976518532917,0.390340474489703,0.6322738719117948
2025-01-23 13:00:00,530.19,531.3,530.04,530.58,1137478.0,528.3655,519.2586,False,False,1.259999999999991,1.1299999999999955,0.12999999999999545,1.259999999999991,1.9928571428571413,0.00037708812549497317,-0.0017497318959190933,0.043729713779876,0.42195450286652686,0.6388288900252628
2025-01-23 14:00:00,530.57,530.78,529.86,530.56,1070761.0,528.8054999999999,519.785,False,False,0.9199999999999591,0.1999999999999318,0.7200000000000273,0.9199999999999591,1.9464285714285714,0.0007356131052302928,0.002532028268017017,0.04713033867529792,0.41127431478766946,0.6295677353274138
2025-01-23 15:00:00,530.54,532.76,530.34,532.72,3090554.0,529.3104999999999,520.3482,False,False,2.419999999999959,2.2000000000000455,0.2199999999999136,2.419999999999959,2.0207142857142832,0.004033322024953767,0.005075184423523282,0.05593657086223991,1.1867238619644689,0.659056493884682
2025-01-24 09:30:00,533.02,533.79,531.9,533.34,1995540.0,529.8435,520.903,False,False,1.8899999999999864,1.0699999999999363,0.82000000000005,1.8899999999999864,1.6157142857142779,0.005239746682750512,0.005580904257324937,0.05044019459161375,0.7698343229896456,0.5329124063515972
2025-01-24 10:00:00,533.35,533.6,531.4,531.59,1960486.0,530.241,521.4032,False,False,2.2000000000000455,0.2599999999999909,1.9400000000000546,2.2000000000000455,1.6571428571428524,-0.0021211893677729465,0.0026783861780184104,0.040415704387990914,0.7609353113876849,0.5531008614386966
2025-01-24 11:00:00,531.58,532.75,531.2,531.49,1454289.0,530.5530000000001,521.9236,False,False,1.5499999999999545,1.1599999999999682,0.38999999999998636,1.5499999999999545,1.6157142857142779,-0.003468706641167052,0.0017151042255643123,0.04428725808036149,0.5679069981311411,0.5462184873949556
2025-01-24 12:00:00,531.45,532.1,530.25,530.49,1557775.0,530.801,522.4776,False,False,1.8500000000000227,0.6100000000000136,1.240000000000009,1.8500000000000227,1.6692857142857065,-0.0020692639063940588,-0.00013193606755113052,0.04589814869580655,0.6196386767289273,0.5713680315878237
2025-01-24 13:00:00,530.46,530.77,528.55,528.69,1701339.0,530.9925,522.9764,False,False,2.2200000000000273,0.2799999999999727,1.9400000000000546,2.2200000000000273,1.7385714285714227,-0.005268208244745831,-0.007564949692145939,0.052852733247037875,0.6868823286073142,0.6036332072664128
2025-01-24 14:00:00,528.72,529.38,528.15,528.71,1965172.0,531.1949999999999,523.4119999999999,False,False,1.2300000000000182,0.6899999999999409,0.5400000000000773,1.2300000000000182,1.7607142857142841,-0.0033553884144846835,-0.008681141485731403,0.05310228064933775,0.8016381847588592,0.6200945864359024
2025-01-24 15:00:00,528.71,529.9,528.45,529.64,2635107.0,531.0825,523.9318,False,False,1.4499999999999318,1.1899999999999409,0.2599999999999909,1.4499999999999318,1.7614285714285611,0.001796894210217559,-0.003668240561334968,0.0581583521467246,1.0719539571824463,0.6291645582538483
2025-01-27 09:30:00,510.92,516.14,510.53,515.93,7394410.0,530.3065,524.1483999999999,False,False,5.610000000000014,13.5,19.110000000000014,19.110000000000014,2.907857142857137,-0.024172041383745513,-0.029276185817230904,0.023305168788924524,2.9177974691660973,1.0459335511469456
2025-01-27 10:00:00,515.87,517.99,513.4,515.45,5905664.0,529.4110000000001,524.161,False,False,4.590000000000032,2.060000000000059,2.5299999999999727,4.590000000000032,3.1107142857142827,-0.02679178309795327,-0.02835114705272479,0.02223147707440898,2.2733397917238976,1.1244368133641445
2025-01-27 11:00:00,515.48,515.8,512.37,512.92,4074854.0,528.409,524.1262,False,False,3.42999999999995,0.34999999999990905,3.080000000000041,3.42999999999995,3.2285714285714238,-0.005834124784369954,-0.029828443889614142,0.01656889170762632,1.545791864900765,1.171363783608681
2025-01-27 12:00:00,512.96,514.32,511.24,511.28,2960515.0,527.3615,524.0806,False,False,3.080000000000041,1.400000000000091,1.67999999999995,3.080000000000041,3.3714285714285666,-0.008090018430497725,-0.03296703296703307,0.011234177215189822,1.1215435664715292,1.2268769224104312
2025-01-27 13:00:00,511.31,513.03,511.22,511.47,3131032.0,526.3085,524.0164,False,False,1.8099999999999454,1.75,0.05999999999994543,1.8099999999999454,3.4107142857142776,-0.002826951571395009,-0.03430632127482813,0.009652966954873943,1.1844420903518451,1.2426859366121716
2025-01-27 14:00:00,511.46,514.09,510.15,511.04,3424399.0,525.2850000000001,523.9154,False,False,3.9400000000000546,2.6200000000000045,1.32000000000005,3.9400000000000546,3.62642857142857,-0.0004694101079641966,-0.009478029965305224,0.011019447247116565,1.2945138426340117,1.3201643379676182
2025-01-27 15:00:00,511.04,514.2,510.9,514.05,6692137.0,524.5264999999999,523.8560000000001,False,False,3.300000000000068,3.160000000000025,0.1400000000000432,3.300000000000068,3.6892857142857207,0.005044284122235787,-0.0027160733339801624,0.02239503570078938,2.467169064958196,1.3417443109002147
2025-01-28 09:30:00,515.2,515.63,511.78,514.75,3398555.0,523.7625,523.8204000000001,False,True,3.8500000000000227,1.580000000000041,2.269999999999982,3.8500000000000227,3.8292857142857235,0.007259705698184016,0.0035678078452781037,0.021836228287841264,1.2440312661830957,1.3892680061503424
2025-01-28 10:00:00,514.82,519.55,514.73,518.9,4870901.0,523.1885,523.8754,False,False,4.819999999999936,4.7999999999999545,0.01999999999998181,4.819999999999936,4.016428571428572,0.009434879875498625,0.014903770927867432,0.023612727595526017,1.7536442110599608,1.4517274170715035
2025-01-28 11:00:00,518.96,519.47,517.29,519.35,2585866.0,522.6475,523.916,False,False,2.1800000000000637,0.57000000000005,1.6100000000000136,2.1800000000000637,4.06142857142858,0.008936376881981678,0.015406573210549945,0.031172441179390553,0.9277409270594961,1.4625551416212643
2025-01-28 12:00:00,519.33,521.52,519.28,521.03,2074311.0,522.17,524.0014,False,False,2.240000000000009,2.169999999999959,0.07000000000005002,2.240000000000009,4.089285714285722,0.004104837155521235,0.019548371947401222,0.031538309245693785,0.7598875200502169,1.4673843393566617
2025-01-28 13:00:00,521.04,521.99,520.52,520.92,1424367.0,521.688,524.0908,False,False,1.4700000000000273,0.9600000000000364,0.5099999999999909,1.4700000000000273,4.035714285714294,0.003023009531144538,0.013364458710242166,0.011848801522862162,0.5315750544901313,1.4451483088780743
2025-01-28 14:00:00,520.92,523.0,520.32,522.76,2277064.0,521.19,524.2628,False,False,2.67999999999995,2.080000000000041,0.599999999999909,2.67999999999995,4.139285714285718,0.0033203462372608517,0.015560951918407007,0.015738545836085915,0.8589528801137357,1.477066597564138
2025-01-28 15:00:00,522.78,522.95,521.37,521.86,4534726.0,520.6160000000001,524.3774000000001,False,False,1.580000000000041,0.19000000000005457,1.3899999999999864,1.580000000000041,4.148571428571439,0.0018044997312447464,0.0057043746386586935,0.01616169483604657,1.6918600849768017,1.4754972944135403
2025-01-29 09:30:00,522.46,522.59,519.94,520.54,2295446.0,520.0635,524.5268,False,False,2.6499999999999773,0.7300000000000182,1.919999999999959,2.6499999999999773,2.9728571428571513,-0.0042466906419772465,0.0022913256955809924,0.011385715395974216,0.8536151392705273,1.0604091823995552
2025-01-29 10:00:00,520.55,521.63,519.02,520.19,1849910.0,519.4984999999999,524.5394,False,False,2.6100000000000136,1.0900000000000318,1.5199999999999818,2.6100000000000136,2.8314285714285785,-0.0032000919786915327,-0.0016121912365889557,0.007944350791528665,0.6856906565648687,1.0139576920781392
2025-01-29 11:00:00,520.23,520.65,519.29,519.67,1268365.0,518.9575,524.5007999999999,False,False,1.3600000000000136,0.4599999999999227,0.900000000000091,1.3600000000000136,2.6835714285714403,-0.0016713412994198151,-0.0023996007064424063,0.0051255270589145585,0.47212855557202416,0.9653548027921767
2025-01-29 12:00:00,519.71,521.18,519.58,519.75,1008347.0,518.5105000000001,524.4689999999999,False,False,1.599999999999909,1.509999999999991,0.08999999999991815,1.599999999999909,2.577857142857145,-0.00084584478748162,-0.005757900374933067,0.006233907033473374,0.3837047604266201,0.9318117270403569
2025-01-29 13:00:00,519.73,520.44,516.89,519.25,2356180.0,518.0375,524.4072,False,False,3.550000000000068,0.6900000000000546,2.8600000000000136,3.550000000000068,2.702142857142868,-0.0008082052071506363,-0.005001341355919231,0.006006006006006093,0.8972473594344331,0.9801152924412253
2025-01-29 14:00:00,519.22,521.92,517.35,521.01,4549298.0,517.606,524.378,False,False,4.569999999999936,2.669999999999959,1.8999999999999773,4.569999999999936,2.7471428571428596,0.00242424242424244,0.0009029085180773944,0.0071329157967987555,1.7162331229818533,0.9987491830737222
2025-01-29 15:00:00,520.99,522.48,519.18,520.78,3739850.0,517.8485,524.3488,False,False,3.300000000000068,1.4700000000000273,1.830000000000041,3.300000000000068,2.7471428571428596,0.0029465575349061357,0.0011342009650319174,0.007779239879247557,1.402117275755573,1.001288710118329
2025-01-30 09:30:00,523.71,526.1,522.48,524.31,2857848.0,518.2915,524.3998,False,False,3.6200000000000045,5.32000000000005,1.7000000000000455,5.32000000000005,2.8521428571428618,0.006333851557551506,0.00892874324090287,0.015219285506825164,1.0613326093671271,1.0411497060114496
2025-01-30 10:00:00,524.38,524.38,519.22,519.22,3571190.0,518.6065,524.3318,False,False,5.159999999999968,0.07000000000005002,5.089999999999918,5.159999999999968,2.8764285714285784,-0.0029955067398900193,-0.0010197210197209206,0.009841294538665224,1.3142406598071854,1.0514543334087663
2025-01-30 11:00:00,519.21,523.13,518.21,522.72,2470104.0,519.1785,524.3326000000001,False,False,4.919999999999959,3.909999999999968,1.009999999999991,4.919999999999959,3.0721428571428566,-0.0030325570750127095,0.0066827154549831125,0.012768101059810633,0.9046569449072833,1.1225563975187711
2025-01-30 12:00:00,522.71,522.72,520.23,521.37,1153929.0,519.6735,524.2872,False,False,2.490000000000009,0.0,2.490000000000009,2.490000000000009,3.0899999999999994,0.004140826624552174,0.0006909656244602491,0.016177129826339343,0.4294693075303082,1.128570807426411
2025-01-30 13:00:00,521.34,522.82,520.78,522.63,1121277.0,520.2529999999999,524.2348,False,False,2.0400000000000773,1.4500000000000455,0.5900000000000318,2.0400000000000773,3.1307142857142884,-0.00017217630854005073,0.003552363762049371,0.0059088459465703735,0.42606405280379306,1.1425567411629787
2025-01-30 14:00:00,522.72,524.0,522.23,523.94,1126395.0,520.7475,524.203,False,False,1.7699999999999818,1.3700000000000045,0.39999999999997726,1.7699999999999818,3.0657142857142907,0.004929320827819161,-0.0007056893822354748,0.004486196319018365,0.43373795720259883,1.1187425875483874
2025-01-30 15:00:00,523.94,524.92,520.7,523.05,4591934.0,521.1625,524.1668,False,False,4.219999999999914,0.9799999999999045,3.240000000000009,4.219999999999914,3.2542857142857105,0.0008036278055219004,0.007376449289318465,0.0032800092070432996,1.7400720647258512,1.185398471852423
2025-01-31 09:30:00,526.92,529.22,526.72,529.14,2827985.0,521.6745,524.2564,False,False,2.5,6.170000000000073,3.6700000000000728,6.170000000000073,3.5057142857142884,0.009924800549681034,0.012281910009182662,0.013018340544472817,1.067353938556924,1.2723101450402476
2025-01-31 10:00:00,529.15,531.31,529.14,530.84,2991131.0,522.249,524.2354,False,False,2.169999999999959,2.169999999999959,0.0,2.169999999999959,3.4742857142857133,0.01489341363158414,0.018163684139862246,0.016020058567955964,1.1284037841180068,1.2563659923629622
2025-01-31 11:00:00,530.84,531.52,529.41,530.06,2150094.0,522.7005,524.2076,False,False,2.1100000000000136,0.67999999999995,1.4300000000000637,2.1100000000000136,3.5278571428571417,0.00173867029519581,0.014216558559592807,0.01497395833333326,0.8128103594842562,1.2704496347360843
2025-01-31 12:00:00,530.1,530.89,529.14,530.33,1863807.0,523.171,524.1469999999999,False,False,1.75,0.8300000000000409,0.9199999999999591,1.75,3.538571428571434,-0.0009607414663551639,0.01219605298316595,0.016425176326280377,0.716326653207333,1.2689549180327893
2025-01-31 13:00:00,530.33,530.59,525.67,526.46,4013066.0,523.356,524.0169999999999,False,False,4.920000000000073,0.2599999999999909,4.660000000000082,4.920000000000073,3.6364285714285773,-0.006791683960306161,0.006519453207150416,0.007347594810761304,1.5283190035630612,1.2980732455655772
2025-01-31 14:00:00,526.43,527.12,522.36,524.28,5025389.0,523.477,523.8580000000001,False,False,4.759999999999991,0.6599999999999682,4.100000000000023,4.759999999999991,3.6500000000000097,-0.011407991250730776,-0.009184714820274387,0.003061146399326642,1.8849374933094587,1.2973165096854486
2025-01-31 15:00:00,524.21,524.21,521.19,522.28,6540348.0,523.5640000000001,523.653,False,False,3.019999999999982,0.06999999999993634,3.089999999999918,3.089999999999918,3.634999999999999,-0.007939824488090386,-0.016125386180393497,-0.002597204186082114,2.3766741768764295,1.285652931814162
2025-02-03 09:30:00,513.47,515.84,512.5,513.52,4099750.0,523.2305,523.2932,False,False,3.340000000000032,6.439999999999941,9.779999999999973,9.779999999999973,3.953571428571422,-0.020523384451056725,-0.031204014639852007,-0.02233222275107094,1.4662173298811783,1.389429292231996
2025-02-03 10:00:00,513.5,519.25,511.05,518.47,7244314.0,523.1705,523.0782,True,False,8.199999999999989,5.730000000000018,2.4699999999999704,8.199999999999989,4.170714285714281,-0.007294937581373895,-0.02236343408820929,-0.013434057047171377,2.507357920466344,1.4532105525136865
2025-02-03 11:00:00,518.44,519.63,516.54,517.6,3330819.0,523.063,522.8296,False,False,3.090000000000032,1.1599999999999682,1.9300000000000637,3.090000000000032,4.04,0.007945162797943661,-0.016829388747483187,-0.01383226003124638,1.138939707480955,1.3962788937073636
